,AudioMothCode,AudioMothID,SourceFile,Directory,FileName,FileSize,Encoding,NumChannels,SampleRate,AvgBytesPerSec,BitsPerSample,StartDateTime,Duration,Error,Comment,Artist,FileCreateDate,FileType,FileTypeExtension,MIMEType
35676,AM-24,243B1F075C79FAFC,GRABADOR-SDZG-AM-24/20190621_053000.WAV,GRABADOR-SDZG-AM-24,20190621_053000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 05:30,60.00046875,,Recorded at 05:30:00 21/06/2019 (UTC) by AudioMoth 243B1F075C79FAFC at gain setting 2 while battery state was 4.3V.,AudioMoth 243B1F075C79FAFC,2019:12:09 03:43:15-08:00,WAV,WAV,audio/x-wav
41339,AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190704_134000.WAV,GRABADOR-SDZG-AM-25,20190704_134000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,04.07.2019 13:40,60.00046875,,Recorded at 13:40:00 04/07/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 3.6V.,AudioMoth 24E144035BA455E9,2019:12:08 19:41:04-08:00,WAV,WAV,audio/x-wav
38896,AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190617_143000.WAV,GRABADOR-SDZG-AM-25,20190617_143000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,17.06.2019 14:30,60.00046875,,Recorded at 14:30:00 17/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.4V.,AudioMoth 24E144035BA455E9,2019:12:08 16:10:45-08:00,WAV,WAV,audio/x-wav
39476,AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190621_151000.WAV,GRABADOR-SDZG-AM-25,20190621_151000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 15:10,60.00046875,,Recorded at 15:10:00 21/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.3V.,AudioMoth 24E144035BA455E9,2019:12:08 17:00:33-08:00,WAV,WAV,audio/x-wav
40778,AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190630_161000.WAV,GRABADOR-SDZG-AM-25,20190630_161000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,30.06.2019 16:10,60.00046875,,Recorded at 16:10:00 30/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 3.9V.,AudioMoth 24E144035BA455E9,2019:12:08 18:52:36-08:00,WAV,WAV,audio/x-wav
40643,AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190629_174000.WAV,GRABADOR-SDZG-AM-25,20190629_174000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,29.06.2019 17:40,60.00046875,,Recorded at 17:40:00 29/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.0V.,AudioMoth 24E144035BA455E9,2019:12:08 18:40:58-08:00,WAV,WAV,audio/x-wav
41229,AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190703_192000.WAV,GRABADOR-SDZG-AM-25,20190703_192000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,03.07.2019 19:20,60.00046875,,Recorded at 19:20:00 03/07/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 3.7V.,AudioMoth 24E144035BA455E9,2019:12:08 19:31:33-08:00,WAV,WAV,audio/x-wav
39508,AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190621_203000.WAV,GRABADOR-SDZG-AM-25,20190621_203000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 20:30,60.00046875,,Recorded at 20:30:00 21/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.3V.,AudioMoth 24E144035BA455E9,2019:12:08 17:03:18-08:00,WAV,WAV,audio/x-wav
39657,AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190622_212000.WAV,GRABADOR-SDZG-AM-25,20190622_212000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 21:20,60.00046875,,Recorded at 21:20:00 22/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.2V.,AudioMoth 24E144035BA455E9,2019:12:08 17:16:09-08:00,WAV,WAV,audio/x-wav
39662,AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190622_221000.WAV,GRABADOR-SDZG-AM-25,20190622_221000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 22:10,60.00046875,,Recorded at 22:10:00 22/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.2V.,AudioMoth 24E144035BA455E9,2019:12:08 17:16:35-08:00,WAV,WAV,audio/x-wav
39317,AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190620_124000.WAV,GRABADOR-SDZG-AM-25,20190620_124000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 12:40,60.00046875,,Recorded at 12:40:00 20/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.3V.,AudioMoth 24E144035BA455E9,2019:12:08 16:47:00-08:00,WAV,WAV,audio/x-wav
39784,AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190623_183000.WAV,GRABADOR-SDZG-AM-25,20190623_183000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 18:30,60.00046875,,Recorded at 18:30:00 23/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.2V.,AudioMoth 24E144035BA455E9,2019:12:08 17:27:00-08:00,WAV,WAV,audio/x-wav
39811,AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190623_230000.WAV,GRABADOR-SDZG-AM-25,20190623_230000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 23:00,60.00046875,,Recorded at 23:00:00 23/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.2V.,AudioMoth 24E144035BA455E9,2019:12:08 17:29:20-08:00,WAV,WAV,audio/x-wav
40320,AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190627_115000.WAV,GRABADOR-SDZG-AM-25,20190627_115000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,27.06.2019 11:50,60.00046875,,Recorded at 11:50:00 27/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.0V.,AudioMoth 24E144035BA455E9,2019:12:08 18:13:14-08:00,WAV,WAV,audio/x-wav
39009,AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190618_092000.WAV,GRABADOR-SDZG-AM-25,20190618_092000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 09:20,60.00046875,,Recorded at 09:20:00 18/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.4V.,AudioMoth 24E144035BA455E9,2019:12:08 16:20:28-08:00,WAV,WAV,audio/x-wav
40445,AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190628_084000.WAV,GRABADOR-SDZG-AM-25,20190628_084000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 08:40,60.00046875,,Recorded at 08:40:00 28/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.0V.,AudioMoth 24E144035BA455E9,2019:12:08 18:23:55-08:00,WAV,WAV,audio/x-wav
41012,AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190702_071000.WAV,GRABADOR-SDZG-AM-25,20190702_071000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,02.07.2019 07:10,60.00046875,,Recorded at 07:10:00 02/07/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 3.8V.,AudioMoth 24E144035BA455E9,2019:12:08 19:12:49-08:00,WAV,WAV,audio/x-wav
39711,AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190623_062000.WAV,GRABADOR-SDZG-AM-25,20190623_062000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 06:20,60.00046875,,Recorded at 06:20:00 23/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.2V.,AudioMoth 24E144035BA455E9,2019:12:08 17:20:48-08:00,WAV,WAV,audio/x-wav
41289,AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190704_052000.WAV,GRABADOR-SDZG-AM-25,20190704_052000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,04.07.2019 05:20,60.00046875,,Recorded at 05:20:00 04/07/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 3.6V.,AudioMoth 24E144035BA455E9,2019:12:08 19:36:44-08:00,WAV,WAV,audio/x-wav
40421,AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190628_044000.WAV,GRABADOR-SDZG-AM-25,20190628_044000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 04:40,60.00046875,,Recorded at 04:40:00 28/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.0V.,AudioMoth 24E144035BA455E9,2019:12:08 18:21:51-08:00,WAV,WAV,audio/x-wav
39263,AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190620_034000.WAV,GRABADOR-SDZG-AM-25,20190620_034000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 03:40,60.00046875,,Recorded at 03:40:00 20/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.3V.,AudioMoth 24E144035BA455E9,2019:12:08 16:42:21-08:00,WAV,WAV,audio/x-wav
39975,AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190625_022000.WAV,GRABADOR-SDZG-AM-25,20190625_022000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 02:20,60.00046875,,Recorded at 02:20:00 25/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.1V.,AudioMoth 24E144035BA455E9,2019:12:08 17:43:29-08:00,WAV,WAV,audio/x-wav
38959,AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190618_010000.WAV,GRABADOR-SDZG-AM-25,20190618_010000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 01:00,60.00046875,,Recorded at 01:00:00 18/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.4V.,AudioMoth 24E144035BA455E9,2019:12:08 16:16:10-08:00,WAV,WAV,audio/x-wav
38958,AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190618_005000.WAV,GRABADOR-SDZG-AM-25,20190618_005000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 00:50,60.00046875,,Recorded at 00:50:00 18/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.4V.,AudioMoth 24E144035BA455E9,2019:12:08 16:16:05-08:00,WAV,WAV,audio/x-wav
39594,AM-25,24E144035BA455E9,GRABADOR-SDZG-AM-25/20190622_105000.WAV,GRABADOR-SDZG-AM-25,20190622_105000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 10:50,60.00046875,,Recorded at 10:50:00 22/06/2019 (UTC) by AudioMoth 24E144035BA455E9 at gain setting 2 while battery state was 4.2V.,AudioMoth 24E144035BA455E9,2019:12:08 17:10:43-08:00,WAV,WAV,audio/x-wav
42195,AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190614_143000.WAV,GRABADOR-SDZG-AM-26,20190614_143000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 14:30,60.00046875,,Recorded at 14:30:00 14/06/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 4.3V.,AudioMoth 2466C2065BA446CE,2019:12:19 16:41:16-08:00,WAV,WAV,audio/x-wav
43929,AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190629_150000.WAV,GRABADOR-SDZG-AM-26,20190629_150000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,29.06.2019 15:00,60.00046875,,Recorded at 15:00:00 29/06/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 4.0V.,AudioMoth 2466C2065BA446CE,2019:12:19 17:35:46-08:00,WAV,WAV,audio/x-wav
43505,AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190626_162000.WAV,GRABADOR-SDZG-AM-26,20190626_162000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,26.06.2019 16:20,60.00046875,,Recorded at 16:20:00 26/06/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 4.1V.,AudioMoth 2466C2065BA446CE,2019:12:19 17:22:23-08:00,WAV,WAV,audio/x-wav
41926,AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190612_174000.WAV,GRABADOR-SDZG-AM-26,20190612_174000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 17:40,60.00046875,,Recorded at 17:40:00 12/06/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065BA446CE,2019:12:19 16:32:51-08:00,WAV,WAV,audio/x-wav
41640,AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190610_180000.WAV,GRABADOR-SDZG-AM-26,20190610_180000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,10.06.2019 18:00,60.00046875,,Recorded at 18:00:00 10/06/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 4.5V.,AudioMoth 2466C2065BA446CE,2019:12:19 16:23:53-08:00,WAV,WAV,audio/x-wav
42827,AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190621_232000.WAV,GRABADOR-SDZG-AM-26,20190621_232000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 23:20,60.00046875,,Recorded at 23:20:00 21/06/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 4.2V.,AudioMoth 2466C2065BA446CE,2019:12:19 17:01:04-08:00,WAV,WAV,audio/x-wav
44828,AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190705_205000.WAV,GRABADOR-SDZG-AM-26,20190705_205000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,05.07.2019 20:50,60.00046875,,Recorded at 20:50:00 05/07/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 3.7V.,AudioMoth 2466C2065BA446CE,2019:12:19 18:04:13-08:00,WAV,WAV,audio/x-wav
43393,AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190625_214000.WAV,GRABADOR-SDZG-AM-26,20190625_214000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 21:40,60.00046875,,Recorded at 21:40:00 25/06/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 4.1V.,AudioMoth 2466C2065BA446CE,2019:12:19 17:18:52-08:00,WAV,WAV,audio/x-wav
41813,AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190611_225000.WAV,GRABADOR-SDZG-AM-26,20190611_225000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,11.06.2019 22:50,60.00046875,,Recorded at 22:50:00 11/06/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065BA446CE,2019:12:19 16:29:18-08:00,WAV,WAV,audio/x-wav
45334,AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190709_131000.WAV,GRABADOR-SDZG-AM-26,20190709_131000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,09.07.2019 13:10,60.00046875,,Recorded at 13:10:00 09/07/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 3.6V.,AudioMoth 2466C2065BA446CE,2019:12:19 18:10:33-08:00,WAV,WAV,audio/x-wav
43238,AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190624_195000.WAV,GRABADOR-SDZG-AM-26,20190624_195000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,24.06.2019 19:50,60.00046875,,Recorded at 19:50:00 24/06/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 4.1V.,AudioMoth 2466C2065BA446CE,2019:12:19 17:14:00-08:00,WAV,WAV,audio/x-wav
44776,AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190705_121000.WAV,GRABADOR-SDZG-AM-26,20190705_121000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,05.07.2019 12:10,60.00046875,,Recorded at 12:10:00 05/07/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 3.7V.,AudioMoth 2466C2065BA446CE,2019:12:19 18:02:34-08:00,WAV,WAV,audio/x-wav
44774,AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190705_115000.WAV,GRABADOR-SDZG-AM-26,20190705_115000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,05.07.2019 11:50,60.00046875,,Recorded at 11:50:00 05/07/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 3.7V.,AudioMoth 2466C2065BA446CE,2019:12:19 18:02:31-08:00,WAV,WAV,audio/x-wav
43756,AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190628_101000.WAV,GRABADOR-SDZG-AM-26,20190628_101000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 10:10,60.00046875,,Recorded at 10:10:00 28/06/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 4.0V.,AudioMoth 2466C2065BA446CE,2019:12:19 17:30:18-08:00,WAV,WAV,audio/x-wav
44421,AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190703_010000.WAV,GRABADOR-SDZG-AM-26,20190703_010000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,03.07.2019 01:00,60.00046875,,Recorded at 01:00:00 03/07/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 3.8V.,AudioMoth 2466C2065BA446CE,2019:12:19 17:51:20-08:00,WAV,WAV,audio/x-wav
44283,AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190702_020000.WAV,GRABADOR-SDZG-AM-26,20190702_020000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,02.07.2019 02:00,60.00046875,,Recorded at 02:00:00 02/07/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 3.9V.,AudioMoth 2466C2065BA446CE,2019:12:19 17:46:56-08:00,WAV,WAV,audio/x-wav
44577,AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190704_030000.WAV,GRABADOR-SDZG-AM-26,20190704_030000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,04.07.2019 03:00,60.00046875,,Recorded at 03:00:00 04/07/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 3.8V.,AudioMoth 2466C2065BA446CE,2019:12:19 17:56:18-08:00,WAV,WAV,audio/x-wav
44730,AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190705_043000.WAV,GRABADOR-SDZG-AM-26,20190705_043000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,05.07.2019 04:30,60.00046875,,Recorded at 04:30:00 05/07/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 3.7V.,AudioMoth 2466C2065BA446CE,2019:12:19 18:01:07-08:00,WAV,WAV,audio/x-wav
44706,AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190705_003000.WAV,GRABADOR-SDZG-AM-26,20190705_003000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,05.07.2019 00:30,60.00046875,,Recorded at 00:30:00 05/07/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 3.7V.,AudioMoth 2466C2065BA446CE,2019:12:19 18:00:21-08:00,WAV,WAV,audio/x-wav
44456,AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190703_065000.WAV,GRABADOR-SDZG-AM-26,20190703_065000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,03.07.2019 06:50,60.00046875,,Recorded at 06:50:00 03/07/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 3.8V.,AudioMoth 2466C2065BA446CE,2019:12:19 17:52:26-08:00,WAV,WAV,audio/x-wav
43020,AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190623_073000.WAV,GRABADOR-SDZG-AM-26,20190623_073000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 07:30,60.00046875,,Recorded at 07:30:00 23/06/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 4.1V.,AudioMoth 2466C2065BA446CE,2019:12:19 17:07:09-08:00,WAV,WAV,audio/x-wav
43024,AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190623_081000.WAV,GRABADOR-SDZG-AM-26,20190623_081000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 08:10,60.00046875,,Recorded at 08:10:00 23/06/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 4.1V.,AudioMoth 2466C2065BA446CE,2019:12:19 17:07:16-08:00,WAV,WAV,audio/x-wav
44328,AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190702_093000.WAV,GRABADOR-SDZG-AM-26,20190702_093000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,02.07.2019 09:30,60.00046875,,Recorded at 09:30:00 02/07/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 3.8V.,AudioMoth 2466C2065BA446CE,2019:12:19 17:48:22-08:00,WAV,WAV,audio/x-wav
44592,AM-26,2466C2065BA446CE,GRABADOR-SDZG-AM-26/20190704_053000.WAV,GRABADOR-SDZG-AM-26,20190704_053000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,04.07.2019 05:30,60.00046875,,Recorded at 05:30:00 04/07/2019 (UTC) by AudioMoth 2466C2065BA446CE at gain setting 2 while battery state was 3.8V.,AudioMoth 2466C2065BA446CE,2019:12:19 17:56:46-08:00,WAV,WAV,audio/x-wav
46906,AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190626_142000.WAV,GRABADOR-SDZG-AM-27,20190626_142000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,26.06.2019 14:20,60.00046875,,Recorded at 14:20:00 26/06/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 4.1V.,AudioMoth 243B1F075C79F65E,2019:12:18 12:59:15-08:00,WAV,WAV,audio/x-wav
47394,AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190629_234000.WAV,GRABADOR-SDZG-AM-27,20190629_234000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,29.06.2019 23:40,60.00046875,,Recorded at 23:40:00 29/06/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 4.1V.,AudioMoth 243B1F075C79F65E,2019:12:18 13:14:30-08:00,WAV,WAV,audio/x-wav
46378,AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190622_222000.WAV,GRABADOR-SDZG-AM-27,20190622_222000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 22:20,60.00046875,,Recorded at 22:20:00 22/06/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 4.3V.,AudioMoth 243B1F075C79F65E,2019:12:18 12:42:44-08:00,WAV,WAV,audio/x-wav
46084,AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190620_212000.WAV,GRABADOR-SDZG-AM-27,20190620_212000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 21:20,60.00046875,,Recorded at 21:20:00 20/06/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 4.4V.,AudioMoth 243B1F075C79F65E,2019:12:18 12:33:34-08:00,WAV,WAV,audio/x-wav
46655,AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190624_203000.WAV,GRABADOR-SDZG-AM-27,20190624_203000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,24.06.2019 20:30,60.00046875,,Recorded at 20:30:00 24/06/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 4.2V.,AudioMoth 243B1F075C79F65E,2019:12:18 12:51:23-08:00,WAV,WAV,audio/x-wav
46647,AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190624_191000.WAV,GRABADOR-SDZG-AM-27,20190624_191000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,24.06.2019 19:10,60.00046875,,Recorded at 19:10:00 24/06/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 4.2V.,AudioMoth 243B1F075C79F65E,2019:12:18 12:51:08-08:00,WAV,WAV,audio/x-wav
48369,AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190706_181000.WAV,GRABADOR-SDZG-AM-27,20190706_181000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,06.07.2019 18:10,60.00046875,,Recorded at 18:10:00 06/07/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 3.8V.,AudioMoth 243B1F075C79F65E,2019:12:18 13:45:07-08:00,WAV,WAV,audio/x-wav
48938,AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190710_170000.WAV,GRABADOR-SDZG-AM-27,20190710_170000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,10.07.2019 17:00,60.00046875,,Recorded at 17:00:00 10/07/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 3.6V.,AudioMoth 243B1F075C79F65E,2019:12:18 14:02:58-08:00,WAV,WAV,audio/x-wav
45622,AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190617_162000.WAV,GRABADOR-SDZG-AM-27,20190617_162000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,17.06.2019 16:20,60.00046875,,Recorded at 16:20:00 17/06/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 4.5V.,AudioMoth 243B1F075C79F65E,2019:12:18 12:19:10-08:00,WAV,WAV,audio/x-wav
48640,AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190708_152000.WAV,GRABADOR-SDZG-AM-27,20190708_152000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,08.07.2019 15:20,60.00046875,,Recorded at 15:20:00 08/07/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 3.7V.,AudioMoth 243B1F075C79F65E,2019:12:18 13:53:37-08:00,WAV,WAV,audio/x-wav
46183,AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190621_135000.WAV,GRABADOR-SDZG-AM-27,20190621_135000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 13:50,60.00046875,,Recorded at 13:50:00 21/06/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 4.3V.,AudioMoth 243B1F075C79F65E,2019:12:18 12:36:39-08:00,WAV,WAV,audio/x-wav
